domain,name,n_nodes_original,n_edges_original,level,repeat,n_nodes,n_edges,stage,seconds,peak_bytes,bits
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,0,22,30,coarsen,0.0,0,
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,0,22,30,encode,0.000202207999999926,16384,175.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,0,22,30,compress,0.00024237500000001688,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,0,22,30,linkpred,0.0024403330000000167,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,1,22,30,coarsen,0.0,0,
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,1,22,30,encode,0.00018487499999997326,16384,175.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,1,22,30,compress,0.00021537500000023968,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,1,22,30,linkpred,0.0011167499999999997,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,2,22,30,coarsen,0.0,0,
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,2,22,30,encode,0.00017358400000011542,16384,175.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,2,22,30,compress,0.00021241700000018682,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,100,2,22,30,linkpred,0.0010928749999998821,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,0,19,25,coarsen,0.004998000000000058,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,0,19,25,encode,0.00014237500000024994,16384,126.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,0,19,25,compress,0.00017399999999989646,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,1,19,25,coarsen,0.004663458000000009,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,1,19,25,encode,0.00014491599999999494,16384,126.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,1,19,25,compress,0.00017641599999995705,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,2,19,25,coarsen,0.004594124999999671,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,2,19,25,encode,0.00014745800000026676,16384,126.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,80,2,19,25,compress,0.00017616599999970006,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,0,14,17,coarsen,0.0036423749999996424,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,0,14,17,encode,0.00010183400000007836,16384,67.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,0,14,17,compress,0.00011625000000003993,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,1,14,17,coarsen,0.0036893330000000724,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,1,14,17,encode,9.891600000022649e-05,16384,67.0
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,1,14,17,compress,0.00011800000000050659,16384,
Biological,Olesen_plant-pollinator_web_Flores,22,30,60,2,14,17,coarsen,0.0036220419999999365,16384,
