level,stage,seconds_mean,seconds_std,peak_mb_mean,n
20,coarsen,0.1605,0.2059,0.0306,150
20,compress,0.0072,0.015,0.0156,150
20,encode,0.0071,0.0136,0.0159,150
20,linkpred,0.0908,0.1527,0.212,108
40,coarsen,0.142,0.1962,0.0558,150
40,compress,0.0217,0.0465,0.0156,150
40,encode,0.0244,0.0475,0.0627,150
40,linkpred,0.2918,0.5296,8.1127,123
60,coarsen,0.1415,0.2172,0.1079,150
60,compress,0.0382,0.0815,0.0156,150
60,encode,0.0475,0.0915,0.8448,150
60,linkpred,0.6061,1.125,35.5488,129
80,coarsen,0.1446,0.1863,0.1753,150
80,compress,0.0629,0.1355,0.0156,150
80,encode,0.0808,0.1589,1.2889,150
80,linkpred,0.9612,1.9171,82.4728,144
100,coarsen,0.0,0.0,0.0,150
100,compress,0.1003,0.2189,0.0165,150
100,encode,0.1248,0.2486,2.5984,150
100,linkpred,1.4667,3.0188,150.67,150
